left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
Float64	Float16	/	2.5	Float16(2.5)	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	div	2.5	Float16(2.5)	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	fld	2.5	Float16(2.5)	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	cld	2.5	Float16(2.5)	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	rem	2.5	Float16(2.5)	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	mod	2.5	Float16(2.5)	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	==	2.5	Float16(2.5)	ok	Bool	true	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	!=	2.5	Float16(2.5)	ok	Bool	false	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	<	2.5	Float16(2.5)	ok	Bool	false	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	<=	2.5	Float16(2.5)	ok	Bool	true	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	>	2.5	Float16(2.5)	ok	Bool	false	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	>=	2.5	Float16(2.5)	ok	Bool	true	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	isless	2.5	Float16(2.5)	ok	Bool	false	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	min	2.5	Float16(2.5)	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float16	max	2.5	Float16(2.5)	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Float16(2.5)
Float64	Float32	+	2.5	2.5f0	ok	Float64	5.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	-	2.5	2.5f0	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	*	2.5	2.5f0	ok	Float64	6.25	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	/	2.5	2.5f0	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	div	2.5	2.5f0	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	fld	2.5	2.5f0	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	cld	2.5	2.5f0	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	rem	2.5	2.5f0	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	mod	2.5	2.5f0	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	==	2.5	2.5f0	ok	Bool	true	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	!=	2.5	2.5f0	ok	Bool	false	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	<	2.5	2.5f0	ok	Bool	false	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	<=	2.5	2.5f0	ok	Bool	true	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	>	2.5	2.5f0	ok	Bool	false	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	>=	2.5	2.5f0	ok	Bool	true	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	isless	2.5	2.5f0	ok	Bool	false	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	min	2.5	2.5f0	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float32	max	2.5	2.5f0	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Float32(2.5)
Float64	Float64	+	2.5	2.5	ok	Float64	5.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	-	2.5	2.5	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	*	2.5	2.5	ok	Float64	6.25	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	/	2.5	2.5	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	div	2.5	2.5	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	fld	2.5	2.5	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	cld	2.5	2.5	ok	Float64	1.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	rem	2.5	2.5	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	mod	2.5	2.5	ok	Float64	0.0	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	==	2.5	2.5	ok	Bool	true	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	!=	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	<	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	<=	2.5	2.5	ok	Bool	true	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	>	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	>=	2.5	2.5	ok	Bool	true	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	isless	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	min	2.5	2.5	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	Float64	max	2.5	2.5	ok	Float64	2.5	none	normal	normal	Float64(2.5)	Float64(2.5)
Float64	BigInt	+	2.5	7	ok	BigFloat	9.5	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	-	2.5	7	ok	BigFloat	-4.5	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	*	2.5	7	ok	BigFloat	17.5	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	/	2.5	7	ok	BigFloat	0.357142857142857142857142857142857142857142857142857142857142857142857142857141	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	div	2.5	7	ok	BigFloat	0.0	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	fld	2.5	7	ok	BigFloat	0.0	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	cld	2.5	7	ok	BigFloat	1.0	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	rem	2.5	7	ok	BigFloat	2.5	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	mod	2.5	7	ok	BigFloat	2.5	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	==	2.5	7	ok	Bool	false	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	!=	2.5	7	ok	Bool	true	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	<	2.5	7	ok	Bool	true	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	<=	2.5	7	ok	Bool	true	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	>	2.5	7	ok	Bool	false	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	>=	2.5	7	ok	Bool	false	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	isless	2.5	7	ok	Bool	true	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	min	2.5	7	ok	BigFloat	2.5	none	normal	normal	Float64(2.5)	big(7)
Float64	BigInt	max	2.5	7	ok	BigFloat	7.0	none	normal	normal	Float64(2.5)	big(7)
Float64	BigFloat	+	2.5	2.5	ok	BigFloat	5.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	-	2.5	2.5	ok	BigFloat	0.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	*	2.5	2.5	ok	BigFloat	6.25	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	/	2.5	2.5	ok	BigFloat	1.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	div	2.5	2.5	ok	BigFloat	1.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	fld	2.5	2.5	ok	BigFloat	1.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	cld	2.5	2.5	ok	BigFloat	1.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	rem	2.5	2.5	ok	BigFloat	0.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	mod	2.5	2.5	ok	BigFloat	0.0	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	==	2.5	2.5	ok	Bool	true	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	!=	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	<	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	<=	2.5	2.5	ok	Bool	true	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	>	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	>=	2.5	2.5	ok	Bool	true	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	isless	2.5	2.5	ok	Bool	false	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	min	2.5	2.5	ok	BigFloat	2.5	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	BigFloat	max	2.5	2.5	ok	BigFloat	2.5	none	normal	normal	Float64(2.5)	BigFloat("2.5")
Float64	Rational{Int64}	+	2.5	3//4	ok	Float64	3.25	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	-	2.5	3//4	ok	Float64	1.75	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	*	2.5	3//4	ok	Float64	1.875	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	/	2.5	3//4	ok	Float64	3.3333333333333335	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	div	2.5	3//4	ok	Float64	3.0	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	fld	2.5	3//4	ok	Float64	3.0	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	cld	2.5	3//4	ok	Float64	4.0	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	rem	2.5	3//4	ok	Float64	0.25	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	mod	2.5	3//4	ok	Float64	0.25	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	==	2.5	3//4	ok	Bool	false	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	!=	2.5	3//4	ok	Bool	true	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	<	2.5	3//4	ok	Bool	false	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	<=	2.5	3//4	ok	Bool	false	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	>	2.5	3//4	ok	Bool	true	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	>=	2.5	3//4	ok	Bool	true	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	isless	2.5	3//4	ok	Bool	false	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	min	2.5	3//4	ok	Float64	0.75	none	normal	normal	Float64(2.5)	3//4
Float64	Rational{Int64}	max	2.5	3//4	ok	Float64	2.5	none	normal	normal	Float64(2.5)	3//4
BigInt	Bool	+	7	true	ok	BigInt	8	none	normal	true	big(7)	true
BigInt	Bool	-	7	true	ok	BigInt	6	none	normal	true	big(7)	true
BigInt	Bool	*	7	true	ok	BigInt	7	none	normal	true	big(7)	true
BigInt	Bool	/	7	true	ok	BigFloat	7.0	none	normal	true	big(7)	true
BigInt	Bool	div	7	true	ok	BigInt	7	none	normal	true	big(7)	true
BigInt	Bool	fld	7	true	ok	BigInt	7	none	normal	true	big(7)	true
BigInt	Bool	cld	7	true	ok	BigInt	7	none	normal	true	big(7)	true
BigInt	Bool	rem	7	true	ok	BigInt	0	none	normal	true	big(7)	true
BigInt	Bool	mod	7	true	ok	BigInt	0	none	normal	true	big(7)	true
BigInt	Bool	==	7	true	ok	Bool	false	none	normal	true	big(7)	true
BigInt	Bool	!=	7	true	ok	Bool	true	none	normal	true	big(7)	true
BigInt	Bool	<	7	true	ok	Bool	false	none	normal	true	big(7)	true
BigInt	Bool	<=	7	true	ok	Bool	false	none	normal	true	big(7)	true
BigInt	Bool	>	7	true	ok	Bool	true	none	normal	true	big(7)	true
BigInt	Bool	>=	7	true	ok	Bool	true	none	normal	true	big(7)	true
BigInt	Bool	isless	7	true	ok	Bool	false	none	normal	true	big(7)	true
BigInt	Bool	min	7	true	ok	BigInt	1	none	normal	true	big(7)	true
BigInt	Bool	max	7	true	ok	BigInt	7	none	normal	true	big(7)	true
BigInt	Int8	+	7	3	ok	BigInt	10	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	-	7	3	ok	BigInt	4	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	*	7	3	ok	BigInt	21	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	/	7	3	ok	BigFloat	2.333333333333333333333333333333333333333333333333333333333333333333333333333322	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	div	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	fld	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	cld	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	rem	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	mod	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	==	7	3	ok	Bool	false	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	!=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	<	7	3	ok	Bool	false	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	<=	7	3	ok	Bool	false	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	>	7	3	ok	Bool	true	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	>=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	isless	7	3	ok	Bool	false	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	min	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int8(3)
BigInt	Int8	max	7	3	ok	BigInt	7	none	normal	normal	big(7)	Int8(3)
BigInt	Int16	+	7	3	ok	BigInt	10	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	-	7	3	ok	BigInt	4	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	*	7	3	ok	BigInt	21	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	/	7	3	ok	BigFloat	2.333333333333333333333333333333333333333333333333333333333333333333333333333322	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	div	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	fld	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	cld	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	rem	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	mod	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	==	7	3	ok	Bool	false	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	!=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	<	7	3	ok	Bool	false	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	<=	7	3	ok	Bool	false	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	>	7	3	ok	Bool	true	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	>=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	isless	7	3	ok	Bool	false	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	min	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int16(3)
BigInt	Int16	max	7	3	ok	BigInt	7	none	normal	normal	big(7)	Int16(3)
BigInt	Int32	+	7	3	ok	BigInt	10	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	-	7	3	ok	BigInt	4	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	*	7	3	ok	BigInt	21	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	/	7	3	ok	BigFloat	2.333333333333333333333333333333333333333333333333333333333333333333333333333322	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	div	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	fld	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	cld	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	rem	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	mod	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	==	7	3	ok	Bool	false	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	!=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	<	7	3	ok	Bool	false	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	<=	7	3	ok	Bool	false	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	>	7	3	ok	Bool	true	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	>=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	isless	7	3	ok	Bool	false	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	min	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int32(3)
BigInt	Int32	max	7	3	ok	BigInt	7	none	normal	normal	big(7)	Int32(3)
BigInt	Int64	+	7	3	ok	BigInt	10	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	-	7	3	ok	BigInt	4	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	*	7	3	ok	BigInt	21	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	/	7	3	ok	BigFloat	2.333333333333333333333333333333333333333333333333333333333333333333333333333322	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	div	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	fld	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	cld	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	rem	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	mod	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	==	7	3	ok	Bool	false	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	!=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	<	7	3	ok	Bool	false	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	<=	7	3	ok	Bool	false	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	>	7	3	ok	Bool	true	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	>=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	isless	7	3	ok	Bool	false	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	min	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int64(3)
BigInt	Int64	max	7	3	ok	BigInt	7	none	normal	normal	big(7)	Int64(3)
BigInt	Int128	+	7	3	ok	BigInt	10	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	-	7	3	ok	BigInt	4	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	*	7	3	ok	BigInt	21	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	/	7	3	ok	BigFloat	2.333333333333333333333333333333333333333333333333333333333333333333333333333322	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	div	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	fld	7	3	ok	BigInt	2	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	cld	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	rem	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	mod	7	3	ok	BigInt	1	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	==	7	3	ok	Bool	false	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	!=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	<	7	3	ok	Bool	false	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	<=	7	3	ok	Bool	false	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	>	7	3	ok	Bool	true	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	>=	7	3	ok	Bool	true	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	isless	7	3	ok	Bool	false	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	min	7	3	ok	BigInt	3	none	normal	normal	big(7)	Int128(3)
BigInt	Int128	max	7	3	ok	BigInt	7	none	normal	normal	big(7)	Int128(3)
BigInt	UInt8	+	7	0x05	ok	BigInt	12	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	-	7	0x05	ok	BigInt	2	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	*	7	0x05	ok	BigInt	35	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	/	7	0x05	ok	BigFloat	1.399999999999999999999999999999999999999999999999999999999999999999999999999997	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	div	7	0x05	ok	BigInt	1	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	fld	7	0x05	ok	BigInt	1	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	cld	7	0x05	ok	BigInt	2	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	rem	7	0x05	ok	BigInt	2	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	mod	7	0x05	ok	BigInt	2	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	==	7	0x05	ok	Bool	false	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	!=	7	0x05	ok	Bool	true	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	<	7	0x05	ok	Bool	false	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	<=	7	0x05	ok	Bool	false	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	>	7	0x05	ok	Bool	true	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	>=	7	0x05	ok	Bool	true	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	isless	7	0x05	ok	Bool	false	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	min	7	0x05	ok	BigInt	5	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt8	max	7	0x05	ok	BigInt	7	none	normal	normal	big(7)	UInt8(5)
BigInt	UInt16	+	7	0x0005	ok	BigInt	12	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	-	7	0x0005	ok	BigInt	2	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	*	7	0x0005	ok	BigInt	35	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	/	7	0x0005	ok	BigFloat	1.399999999999999999999999999999999999999999999999999999999999999999999999999997	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	div	7	0x0005	ok	BigInt	1	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	fld	7	0x0005	ok	BigInt	1	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	cld	7	0x0005	ok	BigInt	2	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	rem	7	0x0005	ok	BigInt	2	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	mod	7	0x0005	ok	BigInt	2	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	==	7	0x0005	ok	Bool	false	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	!=	7	0x0005	ok	Bool	true	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	<	7	0x0005	ok	Bool	false	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	<=	7	0x0005	ok	Bool	false	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	>	7	0x0005	ok	Bool	true	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	>=	7	0x0005	ok	Bool	true	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	isless	7	0x0005	ok	Bool	false	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	min	7	0x0005	ok	BigInt	5	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt16	max	7	0x0005	ok	BigInt	7	none	normal	normal	big(7)	UInt16(5)
BigInt	UInt32	+	7	0x00000005	ok	BigInt	12	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	-	7	0x00000005	ok	BigInt	2	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	*	7	0x00000005	ok	BigInt	35	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	/	7	0x00000005	ok	BigFloat	1.399999999999999999999999999999999999999999999999999999999999999999999999999997	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	div	7	0x00000005	ok	BigInt	1	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	fld	7	0x00000005	ok	BigInt	1	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	cld	7	0x00000005	ok	BigInt	2	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	rem	7	0x00000005	ok	BigInt	2	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	mod	7	0x00000005	ok	BigInt	2	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	==	7	0x00000005	ok	Bool	false	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	!=	7	0x00000005	ok	Bool	true	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	<	7	0x00000005	ok	Bool	false	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	<=	7	0x00000005	ok	Bool	false	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	>	7	0x00000005	ok	Bool	true	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	>=	7	0x00000005	ok	Bool	true	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	isless	7	0x00000005	ok	Bool	false	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	min	7	0x00000005	ok	BigInt	5	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt32	max	7	0x00000005	ok	BigInt	7	none	normal	normal	big(7)	UInt32(5)
BigInt	UInt64	+	7	0x0000000000000005	ok	BigInt	12	none	normal	normal	big(7)	UInt64(5)
BigInt	UInt64	-	7	0x0000000000000005	ok	BigInt	2	none	normal	normal	big(7)	UInt64(5)
BigInt	UInt64	*	7	0x0000000000000005	ok	BigInt	35	none	normal	normal	big(7)	UInt64(5)
BigInt	UInt64	/	7	0x0000000000000005	ok	BigFloat	1.399999999999999999999999999999999999999999999999999999999999999999999999999997	none	normal	normal	big(7)	UInt64(5)
BigInt	UInt64	div	7	0x0000000000000005	ok	BigInt	1	none	normal	normal	big(7)	UInt64(5)
BigInt	UInt64	fld	7	0x0000000000000005	ok	BigInt	1	none	normal	normal	big(7)	UInt64(5)
